,pid,datetime,experimenttype,experimentdimension,ffp,trial_index,rt,selectimage,selectimagename,timeelapsed,fname1,fname2,fname3,fname4
10,96046,2023_4_27__5_11_21,4choice,beauty,2,11,1023,3,folder_4/A_lamp_handmade_from_natural_materials_to_create_a_rustic__earthy_aesthetic._The_lamp_should_be_crafted_from_materials_such_as_wood__stone__or_natural_fibers__and_feature_a_design_inspired_by_the_organic_shapes_found_in_nature.DE.jpg,48252,folder_4/A_sleek_and_curvaceous_lamp_resembling_a_tulip_with_a_long_stem_and_bulb-shaped_topSD.jpg,folder_2/a_lamp_that_fits_the_Chinese_Rabbit_Year__with_fluent_lines__minimalist__a_user-friendly_interface__pure_background__touchable_--upbeta_--v_54_2_2MJ.png,folder_4/A_lamp_handmade_from_natural_materials_to_create_a_rustic__earthy_aesthetic._The_lamp_should_be_crafted_from_materials_such_as_wood__stone__or_natural_fibers__and_feature_a_design_inspired_by_the_organic_shapes_found_in_nature.DE.jpg,folder_2/_Mushroom-inspired_design__Frosted_lampshade__Slim_base__Soft_glowSD.jpg
11,96046,2023_4_27__5_11_21,4choice,beauty,2,12,1143,2,folder_3/lamp___onenight_stand__tabacco__delft__smoke__orthographic_front_view__exaggerated_propotionsSD.jpg,49396,folder_3/1_make_me_a_lamp_that_looks_like_a_warlord_MJ.png,folder_3/lamp___onenight_stand__tabacco__delft__smoke__orthographic_front_view__exaggerated_propotionsSD.jpg,folder_2/a_lamp_design_in_3d_modelling__greek_sculpture_and_geometricOJ.jpg,folder_3/Lamp_design__Copper_lamp_base__European-style_lampshade__Glass_crystal_pendant__Hand-carved__Candle-like_light_bulb__orthographic_front_view__--upbeta42MJ.png
12,96046,2023_4_27__5_11_21,4choice,beauty,2,13,1151,1,folder_3/3_2_1_Cthulhu_lamp_MJ.png,50548,folder_3/3_2_1_Cthulhu_lamp_MJ.png,folder_3/lamp_that_could_appear_in_a_horror_movie__creepy_texture_and_color__with_a_old-fashioned_designSD.jpg,folder_4/A_lamp_with__designed_to_emit_a_soft_glow__made_from_recycled_materials__minimalist__eco-friendly_design__featuring_a_woven_or_macrame%C3%8C_-style_lampshadeDE.jpg,folder_3/male_lamp_with_delft_university_of_technology_style_on_itSD_1_.jpg
13,96046,2023_4_27__5_11_21,4choice,beauty,2,14,1063,2,folder_2/adjustable__lamp__playful__automatic__artistic__unique__orthographic_viewDE.jpg,51612,folder_2/lamp__guitar__vegan__city__designer__club_--upbeta42MJ.png,folder_2/adjustable__lamp__playful__automatic__artistic__unique__orthographic_viewDE.jpg,folder_3/1_a_souvenir_lamp_from_the_faculty_of_industrial_design_and_engineering__TUDelft__the_Netherlands_MJ.png,folder_3/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_44_1_4MJ.png
14,96046,2023_4_27__5_11_21,4choice,beauty,2,15,951,4,folder_3/A_lamp_with_a_geometrically_shaped_lampshade_in_black_and_white_patterns__like_pandaDE.jpg,52564,folder_3/1_Make_me_a_lamp_that_fells_in_love_with_another_lamp_but_with_a_different_gender_MJ.png,folder_4/A_lamp_inspired_by_Dadaism_and_the_aesthetic_of_the_Qin_Dynasty__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background1MJ.png,folder_3/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_detailsOJ.jpg,folder_3/A_lamp_with_a_geometrically_shaped_lampshade_in_black_and_white_patterns__like_pandaDE.jpg
15,96046,2023_4_27__5_11_21,4choice,beauty,2,16,1135,2,folder_2/a_cute_lamp_7_.jpg,53700,folder_3/Integrated_blue_dimming_light_for_adjustable_illumination_levelsSD.jpg,folder_2/a_cute_lamp_7_.jpg,folder_4/A_modern_bedside_lamp_with_a_geometric_wooden_base_and_a_linen_drum_shade_that_casts_a_soft__warm_glow__clear_backgroundOJ.jpg,folder_2/lamp_in_a_robotic_shape__with_no_bottom_but_a_touch_screen__in_a_futuristic_scenario__movie_textureOJ.jpg
16,96046,2023_4_27__5_11_21,4choice,beauty,2,17,1071,1,folder_2/cola__ciber__audio__podcast__anti-sustainable__lamp_design_--upbeta42MJ.png,54772,folder_2/cola__ciber__audio__podcast__anti-sustainable__lamp_design_--upbeta42MJ.png,folder_3/a_lamp__concrete__wooden-style_appearance__Tenon_structure__warm_and_cozy__2023_fashion__solid_background__render_style_--upbeta_--v_54_1_2MJ.png,folder_3/A_lamp_with_an_irregular__organic_shape__reminiscent_of_a_sea_creature__two_lamps_in_the_same_image__render_style_veganDE.jpg,folder_3/A_lamp_that_seamlessly_combines_a_sleek__geometric_shape_with_quirky__whimsical_details_to_create_an_eye-catching_piece__A_lamp_with_an_innovative_and_quirky_design_that_integrates_playful_elements_to_create_a_unique_and_whimsical_piece__cold_lightSD.jpg
17,96046,2023_4_27__5_11_21,4choice,beauty,2,18,1271,2,folder_3/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume__3d_printed_--upbeta_--v_54_1_1MJ.png,56044,folder_2/a_lamp_suits_for_civil_engineerDE.jpg,folder_3/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume__3d_printed_--upbeta_--v_54_1_1MJ.png,folder_2/milk__lamp__cartoon__abstract__remote__female__computer__orthographic_front_view__exaggerated_propotionsOJ_1_.jpg,folder_3/Futuristic_and_avant-garde__Unibody_3D_printable_lamp_with_a_minimalist_Muji_design_style__bold_texture__dynamic_render_style__and_isometric_viewpoint2MJ.png
18,96046,2023_4_27__5_11_21,4choice,beauty,2,19,1055,4,folder_3/3d_printable_lamp__aerodynamic_streamline__symmetry__sun_lightDE.jpg,57100,folder_4/A_lamp_inspired_by_the_choas_factions_in_Warhammer_40K_aesthetics__isometric_viewpoint__full_front__orthographic_full_view_of_the_design_from_behind__and_a_transparent_background__3d_printed4MJ.png,folder_2/make_me_a_lamp_that_is_a_collective_of_all_kinds_of_human_limbs_MJ.png,folder_3/A_lamp_that_looks_like_a_panda_s_face_with_black_and_white_color_schemeOJ.jpg,folder_3/3d_printable_lamp__aerodynamic_streamline__symmetry__sun_lightDE.jpg
19,96046,2023_4_27__5_11_21,4choice,beauty,2,20,1135,3,folder_4/A_simple_design_that_features_a_wooden_base_and_a_soft_lighting_sourceSD_1_.jpg,58236,folder_2/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMPDE_1_.jpg,folder_3/3d_printable_lamp__Eclectic_mix_of_materials__Bold_and_asymmetrical_shapes__Unconventional_forms__High_contrasting_colors__Dynamic_and_expressive_patternsOJ.jpg,folder_4/A_simple_design_that_features_a_wooden_base_and_a_soft_lighting_sourceSD_1_.jpg,folder_3/Inspired_by_the_surreal_world_of_David_Lynchâ__s_films__an_eerie__mysterious_lamp_with_an_illusion-like_appearance_that_can_be_shifted_to_various_angles__creating_a_dreamlike_atmosphere.SD_2_.jpg
20,96046,2023_4_27__5_11_21,4choice,beauty,2,22,1542,2,folder_3/_A_minimalist_lamp_with_a_sleek__modular_design_that_can_be_easily_reconfigured_to_suit_various_settings_and_moods__as_it_delivers_elegant__understated_lightingDE_1_.jpg,62292,folder_3/3d_printable_lamp__Sleek_and_modern_design_with_metallic_materials__Streamlined_shape_and_form__Use_of_reflective_surfaces_to_create_a_high-end_look__Monochromatic_color_scheme__Use_of_curved_lines_and_shapes_for_a_soft_and_subtle_feelOJ_3_.jpg,folder_3/_A_minimalist_lamp_with_a_sleek__modular_design_that_can_be_easily_reconfigured_to_suit_various_settings_and_moods__as_it_delivers_elegant__understated_lightingDE_1_.jpg,folder_3/a_lamp__concrete__wooden-style_appearance__Tenon_structure__warm_and_cozy__2023_fashion__solid_background__render_style_--upbeta_--v_541MJ.png,folder_4/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_viewDE.jpg
21,96046,2023_4_27__5_11_21,4choice,beauty,2,23,1024,2,folder_3/A_cute_lamp_made_of_soft__pastel-colored_felt_material_in_the_shape_of_an_animalOJ.jpg,63316,folder_3/Sleek_lamp_designOJ.jpg,folder_3/A_cute_lamp_made_of_soft__pastel-colored_felt_material_in_the_shape_of_an_animalOJ.jpg,folder_3/lamp_design__noodle__rice__dumpling__3D_printing__cow__orthographic_front_view_--upbeta_--v_541MJ.png,folder_3/lamp_that_helps_moms_to_indicate_when_their_baby_formula_is_ready__with_music_and_aesthetic_shape44MJ.png
22,96046,2023_4_27__5_11_21,4choice,beauty,2,24,1247,2,folder_2/musical__Budapest__candy__perfume__christmas__3d_printed__lamp_--upbeta_--v_541MJ.png,64564,folder_2/lamp_with_dog_feature_but_this_looks_like_a_machine__and_have_engine_on_it__iso_metric_view__3d_printable_--upbeta4_1_2MJ.png,folder_2/musical__Budapest__candy__perfume__christmas__3d_printed__lamp_--upbeta_--v_541MJ.png,folder_2/Whimsical_design__Artistic_structure__Color-changing_lighting__Innovative_mechanisms__Playful_shapes__Interactive_lighting__Abstract_forms__Exaggerated_proportions__Surreal_style.SD.jpg,folder_3/a_lamp_design_in_3d_modelling__greek_sculpture_and_geometricSD.jpg
23,96046,2023_4_27__5_11_21,4choice,beauty,2,25,1263,1,folder_3/lamp_with_a_overworld_style_but_with_solid_functionality__can_be_driven_by_people_--upbeta44MJ.png,65828,folder_3/lamp_with_a_overworld_style_but_with_solid_functionality__can_be_driven_by_people_--upbeta44MJ.png,folder_4/3D_printable_lamp__Mosaic_patterns__Organic_shapes__Nature-inspired_designs__Bright_and_bold_color_schemes__Unconventional_materials__GaudiSD.jpg,folder_3/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_propotions_--upbeta41MJ.png,folder_3/A_lamp_inspired_by_the_Tzeentch_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background1MJ.png
24,96046,2023_4_27__5_11_21,4choice,beauty,2,26,1311,2,folder_2/a_lamp_design__3d_modelling__apex_legends_guns_DE_1_.jpg,67140,folder_3/3d_printable_lamp__aerodynamic_streamline__symmetry__simpleSD_1_.jpg,folder_2/a_lamp_design__3d_modelling__apex_legends_guns_DE_1_.jpg,folder_3/a_lamp_design_with_greek_sculpture_and_geometricSD.jpg,folder_2/total_knee_replacement_lamp__noise__sonic_ambiance__music_therapy__isometric_view__3d_printable_--upbeta41MJ.png
25,96046,2023_4_27__5_11_21,4choice,beauty,2,27,1015,4,folder_3/A_lamp_with_a_fluffy_fur_cover_that_resembles_sheep__A_lamp_with_a_unique_design_inspired_by_the_texture_of_sheep_furDE.jpg,68156,folder_3/lamp___onenight_stand__tabacco__delft__smoke__orthographic_front_view__exaggerated_propotionsDE.jpg,folder_3/A_coloful_man-shaped_shinning_lamp_design__orthographic_front_view_DE.jpg,folder_4/2_1_a_lamp_of_seven_man_dancing_on_it__paper_material__with_a_base__colorful__chinese_style_MJ.png,folder_3/A_lamp_with_a_fluffy_fur_cover_that_resembles_sheep__A_lamp_with_a_unique_design_inspired_by_the_texture_of_sheep_furDE.jpg
26,96046,2023_4_27__5_11_21,4choice,beauty,2,28,1167,2,folder_2/a_lamp_design_in_sci-fi__isometric_view__sketch_style__with_blue_background__topology_optimization_and_casting_production__a_future_like_lights__planetary_engine_in_the_film_named_the_wandering_earthDE_1_.jpg,69324,folder_4/3_2_1_Satan_lamp_MJ.png,folder_2/a_lamp_design_in_sci-fi__isometric_view__sketch_style__with_blue_background__topology_optimization_and_casting_production__a_future_like_lights__planetary_engine_in_the_film_named_the_wandering_earthDE_1_.jpg,folder_4/A_lamp_could_be_used_as_a_candleSD.jpg,folder_3/2_1_lamp_design_for_a_cat_MJ.png
27,96046,2023_4_27__5_11_21,4choice,beauty,2,29,1231,2,folder_3/lamp_with_dog_feature_but_this_looks_like_a_machine__and_have_engine_on_it_--upbeta43MJ.png,70556,folder_3/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space_--upbeta_--v_441MJ.png,folder_3/lamp_with_dog_feature_but_this_looks_like_a_machine__and_have_engine_on_it_--upbeta43MJ.png,folder_3/lamp_featuring_the_ancient_myths_of_Middle-earth__made_with_vibers_materials__Designed_to_look_like_a_chinese_full_lamp_view_SD.jpg,folder_4/3_2_1_a_souvenir_lamp_from_the_faculty_of_industrial_design_and_engineering__TUDelft__the_Netherlands_MJ.png
28,96046,2023_4_27__5_11_21,4choice,beauty,2,30,1456,2,folder_2/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMP_--upbeta_--v_54_1_1MJ.png,72012,folder_3/music_player_lamp__piano__accordion__low_quality__isometric_view__3d_printable_--upbeta44MJ.png,folder_2/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMP_--upbeta_--v_54_1_1MJ.png,folder_2/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMPOJ_1_.jpg,folder_3/_A_lamp_with_fluid_lines__whose_form_can_be_gracefully_curved_towards_the_ground_for_a_unique__contemporary_look._OJ_3_.jpg
29,96046,2023_4_27__5_11_21,4choice,beauty,2,31,895,4,folder_3/lamp_that_helps_moms_to_indicate_when_their_baby_formula_is_ready__with_music_and_aesthetic_shape44MJ.png,72908,folder_3/Sleek_lamp_designOJ.jpg,folder_3/A_cute_lamp_made_of_soft__pastel-colored_felt_material_in_the_shape_of_an_animalOJ.jpg,folder_3/lamp_design__noodle__rice__dumpling__3D_printing__cow__orthographic_front_view_--upbeta_--v_541MJ.png,folder_3/lamp_that_helps_moms_to_indicate_when_their_baby_formula_is_ready__with_music_and_aesthetic_shape44MJ.png
30,96046,2023_4_27__5_11_21,4choice,beauty,2,32,895,4,folder_3/An_enigmatic_lamp_that_blurs_the_boundaries_between_fluid_lines_and_sharp_angles__with_the_ability_to_be_manipulated_to_assume_an_intriguing_form_that_defies_perception_--upbeta4_2_2MJ.png,73804,folder_2/total_knee_replacement_lamp__noise__sonic_ambiance__music_therapy__isometric_view__3d_printable_--upbeta_--v_543MJ.png,folder_3/A_sleek__morden_and_polished_lamp_design_with_a_web_touchDE.jpg,folder_3/a_lamp_design__greek_sculpture_and_geometricOJ.jpg,folder_3/An_enigmatic_lamp_that_blurs_the_boundaries_between_fluid_lines_and_sharp_angles__with_the_ability_to_be_manipulated_to_assume_an_intriguing_form_that_defies_perception_--upbeta4_2_2MJ.png
31,96046,2023_4_27__5_11_21,4choice,beauty,2,33,1239,2,folder_3/_A_minimalist_lamp_with_a_sleek__modular_design_that_can_be_easily_reconfigured_to_suit_various_settings_and_moods__as_it_delivers_elegant__understated_lightingDE_1_.jpg,75044,folder_3/3d_printable_lamp__Sleek_and_modern_design_with_metallic_materials__Streamlined_shape_and_form__Use_of_reflective_surfaces_to_create_a_high-end_look__Monochromatic_color_scheme__Use_of_curved_lines_and_shapes_for_a_soft_and_subtle_feelOJ_3_.jpg,folder_3/_A_minimalist_lamp_with_a_sleek__modular_design_that_can_be_easily_reconfigured_to_suit_various_settings_and_moods__as_it_delivers_elegant__understated_lightingDE_1_.jpg,folder_3/a_lamp__concrete__wooden-style_appearance__Tenon_structure__warm_and_cozy__2023_fashion__solid_background__render_style_--upbeta_--v_541MJ.png,folder_4/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_viewDE.jpg
32,96046,2023_4_27__5_11_21,4choice,beauty,2,34,1335,2,folder_4/A_lamp_inspired_by_the_aesthetic_of_the_Qin_Dynasty_and_horror_games__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__photorealistic__orthographic_views_--upbeta_--v_541MJ.png,76380,folder_2/lamp_design_blending_the_aesthetics_of_a_modern_violin_with_adjustable_lighting_elements_for_a_sound_and_light_experience__in_a_context_with_it_s_playerSD.jpg,folder_4/A_lamp_inspired_by_the_aesthetic_of_the_Qin_Dynasty_and_horror_games__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__photorealistic__orthographic_views_--upbeta_--v_541MJ.png,folder_4/3d_printable_lamp__Single_geometric_shape__Minimalist_design__Bold_and_clean_lines__Sharp_edges_and_corners__Use_of_negative_spaceSD.jpg,folder_3/3d_printable_lamp__art_deco__hand_sketchOJ_1_.jpg
33,96046,2023_4_27__5_11_21,4choice,beauty,2,35,1615,2,folder_3/a_lamp_design__3d_modelling__apex_legends_guns__FULL_LAMPOJ_1_.jpg,77996,folder_2/starlight_lamp__broccoli_feelings__car_machine__isometric_view__3d_printable_--upbeta4_2_2MJ.png,folder_3/a_lamp_design__3d_modelling__apex_legends_guns__FULL_LAMPOJ_1_.jpg,folder_2/total_knee_replacement_lamp__noise__sonic_ambiance__music_therapy__isometric_view__3d_printable_--upbeta_--v_54_1_4MJ.png,folder_4/3d_printable_lamp__Sleek_and_modern_design_with_metallic_materials__Streamlined_shape_and_form__Use_of_reflective_surfaces_to_create_a_high-end_look__Monochromatic_color_scheme__Use_of_curved_lines_and_shapes_for_a_soft_and_subtle_feelSD_1_.jpg
34,96046,2023_4_27__5_11_21,4choice,beauty,2,36,1119,2,folder_3/A_sleek_and_polished_lamp_design_with_a_web_touchDE_1_.jpg,79116,folder_3/cute__natural__lamp__fashion_transparent__coloful__Unique_shapeSD_1_.jpg,folder_3/A_sleek_and_polished_lamp_design_with_a_web_touchDE_1_.jpg,folder_3/Hongkong__neon_light__cyberpunk__lamp_design__metal__casting__topology_optimisation__Zaha_Hadid__clear_background__isometric_view_--upbeta4_1_2MJ.png,folder_3/cute__natural__lamp__fashion_transparent__coloful__Unique_shapeDE_1_.jpg
35,96046,2023_4_27__5_11_21,4choice,beauty,2,37,999,4,folder_2/whole-person_inspired_cute_robotic_lamp_with_touch_screen_and_futuristic_elementsOJ.jpg,80116,folder_3/Warhammer-inspired_lamp_with_a_slimy_ghost-like_face_and_robotic_accents.SD_1_.jpg,folder_2/a_lamp__concrete__wooden-style_appearance__Tenon_structure__warm_and_cozy__2023_fashion__solid_background__render_style_--upbeta_--v_54_1_4MJ.png,folder_4/3d_printable_lamp__Sleek_and_modern_design_with_metallic_materials__Streamlined_shape_and_form__Use_of_reflective_surfaces_to_create_a_high-end_look__Monochromatic_color_scheme__Use_of_curved_lines_and_shapes_for_a_soft_and_subtle_feelOJ_5_.jpg,folder_2/whole-person_inspired_cute_robotic_lamp_with_touch_screen_and_futuristic_elementsOJ.jpg
36,96046,2023_4_27__5_11_21,4choice,beauty,2,38,1175,2,folder_2/lamp_featuring_the_ancient_myths_of_Middle-earth__made_with_vibers_materials__Designed_to_look_like_a_snakeDE_1_.jpg,81292,folder_4/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_54_1_3MJ.png,folder_2/lamp_featuring_the_ancient_myths_of_Middle-earth__made_with_vibers_materials__Designed_to_look_like_a_snakeDE_1_.jpg,folder_4/A_lamp_with_a_multi-colored_stained_glass_lampshade__elegant_style__minimalistic_colors__no_bright_colourOJ.jpg,folder_3/frightening_fish-inspired_lamp_for_chilling_atmosphere_and_modern_appealSD.jpg
